"time","CO2eq/kWh.mean_value"
"2021-05-03T11:05:00.000+02:00","304.19"
"2021-05-03T12:00:00.000+02:00","237.69"
"2021-05-03T12:10:00.000+02:00","237.71"
"2021-05-03T13:00:00.000+02:00","234.195"
"2021-05-03T13:10:00.000+02:00","230.63"
"2021-05-03T14:00:00.000+02:00","225.15"
"2021-05-03T14:10:00.000+02:00","221.93"
"2021-05-03T15:00:00.000+02:00","222.67"
"2021-05-03T15:10:00.000+02:00","222.68"
"2021-05-03T16:00:00.000+02:00","222.85"
"2021-05-03T16:05:00.000+02:00","223.44"
"2021-05-04T00:10:00.000+02:00","300.59"
"2021-05-04T00:20:00.000+02:00","303.46"
"2021-05-04T01:00:00.000+02:00","268.21500000000003"
"2021-05-04T01:10:00.000+02:00","231.19"
"2021-05-04T06:10:00.000+02:00","151.44"
"2021-05-04T06:20:00.000+02:00","149.19"
"2021-05-04T07:00:00.000+02:00","145.58"
"2021-05-04T07:05:00.000+02:00","145.59"
"2021-05-04T08:00:00.000+02:00","147.04"
"2021-05-04T08:10:00.000+02:00","149.23"
"2021-05-04T09:00:00.000+02:00","152.1"
"2021-05-04T09:05:00.000+02:00","151.66"
"2021-05-04T10:00:00.000+02:00","145.47500000000002"
"2021-05-04T11:00:00.000+02:00","138.45"
"2021-05-04T11:05:00.000+02:00","136.79"
"2021-05-04T11:10:00.000+02:00","136.79"
"2021-05-04T11:15:00.000+02:00","134.01"
"2021-05-04T12:00:00.000+02:00","134.93"
"2021-05-04T12:10:00.000+02:00","134.88"
"2021-05-04T13:00:00.000+02:00","127.67"
"2021-05-04T13:05:00.000+02:00","127.87"
"2021-05-04T14:00:00.000+02:00","126.12"
"2021-05-04T14:10:00.000+02:00","125.97"
"2021-05-04T15:00:00.000+02:00","124.985"
"2021-05-04T16:00:00.000+02:00","125.48"
"2021-05-04T16:10:00.000+02:00","126.08"
"2021-05-04T17:00:00.000+02:00","128.22"
"2021-05-04T18:00:00.000+02:00","126.47"
"2021-05-04T18:05:00.000+02:00","129.83"
"2021-05-04T18:10:00.000+02:00","129.83"
"2021-05-04T19:00:00.000+02:00","136.65"
"2021-05-04T19:05:00.000+02:00","141.66"
"2021-05-04T20:00:00.000+02:00","154.03"
"2021-05-04T20:05:00.000+02:00","154.17"
"2021-05-04T21:00:00.000+02:00","170.445"
"2021-05-04T22:00:00.000+02:00","187.82"
"2021-05-04T22:10:00.000+02:00","186.57"
"2021-05-04T23:00:00.000+02:00","186.37"
"2021-05-04T23:05:00.000+02:00","186.28"
"2021-05-05T00:00:00.000+02:00","180.94"
"2021-05-05T00:05:00.000+02:00","172.48"
"2021-05-05T00:10:00.000+02:00","172.48"
"2021-05-05T00:15:00.000+02:00","162.85"
"2021-05-05T01:00:00.000+02:00","162.86"
"2021-05-05T01:10:00.000+02:00","162.87"
"2021-05-05T06:10:00.000+02:00","195.51"
"2021-05-05T06:15:00.000+02:00","196.51"
"2021-05-05T06:25:00.000+02:00","196.54"
"2021-05-05T07:00:00.000+02:00","200.35"
"2021-05-05T08:00:00.000+02:00","202.135"
"2021-05-05T08:10:00.000+02:00","205"
"2021-05-05T09:00:00.000+02:00","199.81"
"2021-05-05T09:05:00.000+02:00","195.7"
"2021-05-05T10:00:00.000+02:00","189.15"
"2021-05-05T10:05:00.000+02:00","189.24"
"2021-05-05T11:00:00.000+02:00","189.38"
"2021-05-05T11:05:00.000+02:00","187.87"
"2021-05-05T11:10:00.000+02:00","187.87"
"2021-05-05T11:15:00.000+02:00","152.45"
"2021-05-05T12:00:00.000+02:00","144.73"
"2021-05-05T12:10:00.000+02:00","144.01"
"2021-05-05T13:00:00.000+02:00","140.66"
"2021-05-05T13:10:00.000+02:00","140.68"
"2021-05-05T14:00:00.000+02:00","129.77"
"2021-05-05T15:00:00.000+02:00","131.705"
"2021-05-05T16:00:00.000+02:00","126.55"
"2021-05-05T17:00:00.000+02:00","127.42"
"2021-05-05T18:00:00.000+02:00","139.49"
"2021-05-05T18:10:00.000+02:00","142.83"
"2021-05-05T19:00:00.000+02:00","141.22"
"2021-05-05T19:05:00.000+02:00","141.39"
"2021-05-05T20:00:00.000+02:00","140.03"
"2021-05-05T20:05:00.000+02:00","140.04"
"2021-05-05T21:00:00.000+02:00","226.35"
"2021-05-05T21:10:00.000+02:00","235.33"
"2021-05-05T22:00:00.000+02:00","235.08"
"2021-05-05T23:00:00.000+02:00","253.79"
"2021-05-05T23:05:00.000+02:00","247.97"
"2021-05-06T00:00:00.000+02:00","250.66"
"2021-05-06T00:10:00.000+02:00","249.13"
"2021-05-06T01:00:00.000+02:00","244.75"
"2021-05-06T01:10:00.000+02:00","264.85"
"2021-05-06T06:10:00.000+02:00","230.96"
"2021-05-06T06:25:00.000+02:00","279.8"
"2021-05-06T07:00:00.000+02:00","239.11"
"2021-05-06T07:05:00.000+02:00","198.35"
"2021-05-06T08:00:00.000+02:00","297.73"
"2021-05-06T08:05:00.000+02:00","243.95"
"2021-05-06T09:00:00.000+02:00","214.88"
"2021-05-06T10:00:00.000+02:00","285.125"
"2021-05-06T11:00:00.000+02:00","264.97"
"2021-05-06T11:05:00.000+02:00","261.58"
"2021-05-06T12:00:00.000+02:00","256.14"
"2021-05-06T12:10:00.000+02:00","256.21"
"2021-05-06T13:00:00.000+02:00","257.01"
"2021-05-06T14:00:00.000+02:00","267.02"
"2021-05-06T14:10:00.000+02:00","267.06"
"2021-05-06T15:00:00.000+02:00","268.31"
"2021-05-06T15:05:00.000+02:00","268"
"2021-05-06T16:00:00.000+02:00","280.99"
"2021-05-06T16:05:00.000+02:00","280.67"
"2021-05-06T17:00:00.000+02:00","313.205"
"2021-05-06T18:00:00.000+02:00","369.19"
"2021-05-06T18:10:00.000+02:00","339.49"
"2021-05-06T19:00:00.000+02:00","362.2"
"2021-05-06T20:00:00.000+02:00","376.54"
"2021-05-06T20:10:00.000+02:00","397.61"
"2021-05-06T21:00:00.000+02:00","418.34"
"2021-05-06T22:00:00.000+02:00","414.17"
"2021-05-06T22:10:00.000+02:00","413.22"
"2021-05-06T23:00:00.000+02:00","326.44"
"2021-05-06T23:05:00.000+02:00","325.78"
"2021-05-07T00:00:00.000+02:00","412.59"
"2021-05-07T00:10:00.000+02:00","406.73"
"2021-05-07T01:00:00.000+02:00","408.86"
"2021-05-07T06:10:00.000+02:00","386.37"
"2021-05-07T06:15:00.000+02:00","388.2"
"2021-05-07T07:00:00.000+02:00","390.39"
"2021-05-07T07:05:00.000+02:00","392.8"
"2021-05-07T08:00:00.000+02:00","392.94"
"2021-05-07T08:05:00.000+02:00","395.34"
"2021-05-07T09:00:00.000+02:00","376.745"
"2021-05-07T10:00:00.000+02:00","357.26"
"2021-05-07T10:05:00.000+02:00","357.05"
"2021-05-07T11:00:00.000+02:00","343.72"
"2021-05-07T11:05:00.000+02:00","343.68"
"2021-05-07T12:00:00.000+02:00","344.63"
"2021-05-07T12:05:00.000+02:00","344.76"
"2021-05-07T12:10:00.000+02:00","344.76"
"2021-05-07T13:00:00.000+02:00","264.92"
"2021-05-07T13:05:00.000+02:00","255.54"
"2021-05-07T14:00:00.000+02:00","238.66"
"2021-05-07T14:05:00.000+02:00","226.85"
"2021-05-07T15:00:00.000+02:00","203.65"
"2021-05-07T15:05:00.000+02:00","204"
"2021-05-07T16:00:00.000+02:00","199.8"
"2021-05-07T16:10:00.000+02:00","191.9"
"2021-05-07T17:00:00.000+02:00","195.13"
"2021-05-07T17:10:00.000+02:00","197.13"
"2021-05-07T18:00:00.000+02:00","205.52"
"2021-05-07T18:05:00.000+02:00","205.65"
"2021-05-07T18:10:00.000+02:00","205.65"
"2021-05-07T19:00:00.000+02:00","230.71"
"2021-05-07T19:05:00.000+02:00","239.89"
"2021-05-07T20:00:00.000+02:00","238.94"
"2021-05-07T20:05:00.000+02:00","281.62"
"2021-05-07T21:00:00.000+02:00","304.92999999999995"
"2021-05-07T21:10:00.000+02:00","313.32"
"2021-05-07T22:00:00.000+02:00","323.71500000000003"
"2021-05-07T22:10:00.000+02:00","327.7"
"2021-05-07T23:00:00.000+02:00","328.68"
"2021-05-07T23:10:00.000+02:00","329.81"
"2021-05-08T00:00:00.000+02:00","331.03"
"2021-05-08T00:10:00.000+02:00","327.21"
"2021-05-08T01:00:00.000+02:00","325.12"
"2021-05-08T01:10:00.000+02:00","324.8"
"2021-05-08T06:10:00.000+02:00","313.98"
"2021-05-08T06:15:00.000+02:00","312.85"
"2021-05-08T07:00:00.000+02:00","311.76"
"2021-05-08T07:10:00.000+02:00","310.68"
"2021-05-08T08:00:00.000+02:00","304.89"
"2021-05-08T09:00:00.000+02:00","281.70000000000005"
"2021-05-08T10:00:00.000+02:00","274.675"
"2021-05-08T11:00:00.000+02:00","211.24"
"2021-05-08T11:10:00.000+02:00","198.87"
"2021-05-08T12:00:00.000+02:00","171.97"
"2021-05-08T12:10:00.000+02:00","172.94"
"2021-05-08T13:00:00.000+02:00","165.34"
"2021-05-08T13:10:00.000+02:00","167.35"
"2021-05-08T14:00:00.000+02:00","151.84"
"2021-05-08T14:05:00.000+02:00","152.89"
"2021-05-08T15:00:00.000+02:00","149.76"
"2021-05-08T15:10:00.000+02:00","149.66"
"2021-05-08T16:00:00.000+02:00","153.45"
"2021-05-08T16:05:00.000+02:00","155.64"
"2021-05-08T17:00:00.000+02:00","158.94"
"2021-05-08T17:05:00.000+02:00","160.31"
"2021-05-08T18:00:00.000+02:00","172.775"
"2021-05-08T18:10:00.000+02:00","173.78"
"2021-05-08T19:00:00.000+02:00","168.46"
"2021-05-08T20:00:00.000+02:00","189.92"
"2021-05-08T21:00:00.000+02:00","197.84"
"2021-05-08T21:10:00.000+02:00","199.76"
"2021-05-08T22:00:00.000+02:00","228.48"
"2021-05-08T22:05:00.000+02:00","229.49"
"2021-05-08T23:00:00.000+02:00","220.48"
"2021-05-08T23:05:00.000+02:00","219.91"
"2021-05-09T00:00:00.000+02:00","222.05"
"2021-05-09T00:10:00.000+02:00","208.255"
"2021-05-09T01:00:00.000+02:00","168.17"
"2021-05-09T01:10:00.000+02:00","169.39"
"2021-05-09T06:10:00.000+02:00","163.19"
"2021-05-09T06:15:00.000+02:00","163.52"
"2021-05-09T06:25:00.000+02:00","162.825"
"2021-05-09T07:00:00.000+02:00","162.37"
"2021-05-09T08:00:00.000+02:00","163.88"
"2021-05-09T08:10:00.000+02:00","163.93"
"2021-05-09T09:00:00.000+02:00","159.385"
"2021-05-09T09:10:00.000+02:00","156.61"
"2021-05-09T10:00:00.000+02:00","156"
"2021-05-09T10:05:00.000+02:00","156.03"
"2021-05-09T11:00:00.000+02:00","157.27"
"2021-05-09T11:05:00.000+02:00","156.59"
"2021-05-09T12:00:00.000+02:00","156"
"2021-05-09T18:10:00.000+02:00","139.875"
"2021-05-09T19:00:00.000+02:00","144.97"
"2021-05-09T20:00:00.000+02:00","141.25"
"2021-05-09T20:10:00.000+02:00","141.07"
"2021-05-09T21:00:00.000+02:00","169.85"
"2021-05-09T21:10:00.000+02:00","172.1"
"2021-05-09T22:00:00.000+02:00","171.93"
"2021-05-09T22:05:00.000+02:00","171.87"
"2021-05-09T23:00:00.000+02:00","170.8"
"2021-05-09T23:10:00.000+02:00","173.68"
"2021-05-10T00:00:00.000+02:00","169.32999999999998"
"2021-05-10T00:10:00.000+02:00","166.995"
"2021-05-10T01:00:00.000+02:00","160.05"
"2021-05-10T01:05:00.000+02:00","160.49"
"2021-05-10T06:10:00.000+02:00","208.37"
"2021-05-10T06:15:00.000+02:00","207.18"
"2021-05-10T07:00:00.000+02:00","216.52"
"2021-05-10T07:10:00.000+02:00","227.17"
"2021-05-10T08:00:00.000+02:00","228.02"
"2021-05-10T08:10:00.000+02:00","227.74"
"2021-05-10T09:00:00.000+02:00","225.39999999999998"
"2021-05-10T10:00:00.000+02:00","225.74"
"2021-05-10T10:05:00.000+02:00","220.23"
"2021-05-10T11:00:00.000+02:00","203.82"
"2021-05-10T12:00:00.000+02:00","202.83"
"2021-05-10T12:10:00.000+02:00","202.91"
"2021-05-10T13:00:00.000+02:00","175.675"
"2021-05-10T14:00:00.000+02:00","223.53"
"2021-05-10T14:05:00.000+02:00","171.35"
"2021-05-10T15:00:00.000+02:00","171"
"2021-05-10T15:05:00.000+02:00","170.45"
"2021-05-10T16:00:00.000+02:00","175.485"
"2021-05-10T17:00:00.000+02:00","174.015"
"2021-05-11T00:10:00.000+02:00","370.59"
"2021-05-11T00:20:00.000+02:00","371.79"
"2021-05-11T01:00:00.000+02:00","381.87"
"2021-05-11T06:10:00.000+02:00","353.08"
"2021-05-11T06:15:00.000+02:00","352.55"
"2021-05-11T06:20:00.000+02:00","356.34"
"2021-05-11T07:00:00.000+02:00","372.13"
"2021-05-11T08:00:00.000+02:00","372.425"
"2021-05-11T08:10:00.000+02:00","387.2"
"2021-05-11T09:00:00.000+02:00","375.94"
"2021-05-11T09:10:00.000+02:00","264.37"
"2021-05-11T10:00:00.000+02:00","378.21500000000003"
"2021-05-11T11:00:00.000+02:00","366.42499999999995"
"2021-05-11T11:10:00.000+02:00","366.53"
"2021-05-11T12:00:00.000+02:00","353.33"
"2021-05-11T12:10:00.000+02:00","350.96"
"2021-05-11T13:00:00.000+02:00","337.28"
"2021-05-11T13:10:00.000+02:00","336.98"
"2021-05-11T14:00:00.000+02:00","333.26"
"2021-05-11T14:05:00.000+02:00","333.66"
"2021-05-11T15:00:00.000+02:00","332.79"
"2021-05-11T15:05:00.000+02:00","333.71"
"2021-05-11T16:00:00.000+02:00","335.46"
"2021-05-11T17:00:00.000+02:00","344.61"
"2021-05-11T17:10:00.000+02:00","350.13"
"2021-05-11T18:00:00.000+02:00","347.98"
"2021-05-11T18:10:00.000+02:00","349.78"
"2021-05-11T18:15:00.000+02:00","355.32"
"2021-05-11T19:00:00.000+02:00","351.37"
"2021-05-11T20:00:00.000+02:00","371.34"
"2021-05-11T20:05:00.000+02:00","374.06"
"2021-05-11T21:00:00.000+02:00","388.11"
"2021-05-11T21:10:00.000+02:00","377.01"
"2021-05-11T22:00:00.000+02:00","376.55"
"2021-05-11T22:10:00.000+02:00","375.99"
"2021-05-11T23:00:00.000+02:00","388.96"
"2021-05-11T23:10:00.000+02:00","389.76"
"2021-05-12T00:00:00.000+02:00","391.44"
"2021-05-12T00:10:00.000+02:00","390.58"
"2021-05-12T01:00:00.000+02:00","381.79999999999995"
"2021-05-12T01:10:00.000+02:00","381.98"
"2021-05-12T12:10:00.000+02:00","371.61"
"2021-05-12T12:15:00.000+02:00","336.87"
"2021-05-12T13:00:00.000+02:00","237.09"
"2021-05-12T13:05:00.000+02:00","330.19"
"2021-05-12T14:00:00.000+02:00","330.38"
"2021-05-12T14:10:00.000+02:00","326.05"
"2021-05-12T15:00:00.000+02:00","322.02"
"2021-05-12T15:10:00.000+02:00","322.21"
"2021-05-12T16:00:00.000+02:00","288.28"
"2021-05-12T16:10:00.000+02:00","342.25"
"2021-05-12T17:00:00.000+02:00","338.1"
"2021-05-12T17:10:00.000+02:00","339.24"
"2021-05-12T18:00:00.000+02:00","347.475"
"2021-05-12T18:10:00.000+02:00","356.14"
"2021-05-12T19:00:00.000+02:00","385.81"
"2021-05-12T19:05:00.000+02:00","387.28"
"2021-05-12T20:00:00.000+02:00","379.05"
"2021-05-12T20:05:00.000+02:00","379.84"
"2021-05-12T21:00:00.000+02:00","387.39"
"2021-05-12T21:05:00.000+02:00","383"
"2021-05-12T22:00:00.000+02:00","380.63"
"2021-05-12T22:10:00.000+02:00","385.65"
"2021-05-12T23:00:00.000+02:00","387.03"
"2021-05-12T23:05:00.000+02:00","407.17"
"2021-05-13T00:00:00.000+02:00","389.225"
"2021-05-13T00:10:00.000+02:00","387.815"
"2021-05-13T01:00:00.000+02:00","382.53"
"2021-05-13T01:05:00.000+02:00","337.34"
"2021-05-13T06:10:00.000+02:00","192.45"
"2021-05-13T06:15:00.000+02:00","299.1"
"2021-05-13T07:00:00.000+02:00","311.88"
"2021-05-13T07:10:00.000+02:00","310.25"
"2021-05-13T08:00:00.000+02:00","309.03"
"2021-05-13T08:10:00.000+02:00","308.95"
"2021-05-13T09:00:00.000+02:00","299.345"
"2021-05-13T10:00:00.000+02:00","290.38"
"2021-05-13T10:10:00.000+02:00","290.01"
"2021-05-13T11:00:00.000+02:00","172.57"
"2021-05-13T11:05:00.000+02:00","258.48"
"2021-05-13T12:00:00.000+02:00","244.19"
"2021-05-13T12:10:00.000+02:00","232.62"
"2021-05-13T13:00:00.000+02:00","223.735"
"2021-05-13T14:00:00.000+02:00","228.01"
"2021-05-13T14:10:00.000+02:00","229.13"
"2021-05-13T15:00:00.000+02:00","230.62"
"2021-05-13T15:10:00.000+02:00","230.53"
"2021-05-13T16:00:00.000+02:00","226.725"
"2021-05-13T16:10:00.000+02:00","224.88"
"2021-05-13T17:00:00.000+02:00","227.25"
"2021-05-13T18:00:00.000+02:00","279.01"
"2021-05-13T18:10:00.000+02:00","237.27"
"2021-05-13T19:00:00.000+02:00","201.37"
"2021-05-13T20:00:00.000+02:00","264.84"
"2021-05-13T20:10:00.000+02:00","264.77"
"2021-05-13T21:00:00.000+02:00","280.49"
"2021-05-13T21:05:00.000+02:00","299.34"
"2021-05-13T22:00:00.000+02:00","344.38"
"2021-05-13T22:05:00.000+02:00","311.4"
"2021-05-13T23:00:00.000+02:00","314.33"
"2021-05-14T00:00:00.000+02:00","310.08"
"2021-05-14T00:05:00.000+02:00","311.26"
"2021-05-14T00:10:00.000+02:00","311.26"
"2021-05-14T01:00:00.000+02:00","314.41"
"2021-05-14T01:05:00.000+02:00","312.3"
"2021-05-14T06:10:00.000+02:00","297.66"
"2021-05-14T06:15:00.000+02:00","297.06"
"2021-05-14T06:25:00.000+02:00","303.45"
"2021-05-14T07:00:00.000+02:00","307.64"
"2021-05-14T07:05:00.000+02:00","310.08"
"2021-05-14T08:00:00.000+02:00","309.5"
"2021-05-14T08:05:00.000+02:00","308.18"
"2021-05-14T09:00:00.000+02:00","299.82"
"2021-05-14T09:05:00.000+02:00","295.46"
"2021-05-14T10:00:00.000+02:00","287.905"
"2021-05-14T10:10:00.000+02:00","276.68"
"2021-05-14T11:00:00.000+02:00","263.88"
"2021-05-14T11:05:00.000+02:00","255.07"
"2021-05-14T12:00:00.000+02:00","243.56"
"2021-05-14T12:05:00.000+02:00","240.05"
"2021-05-14T12:10:00.000+02:00","240.05"
"2021-05-14T13:00:00.000+02:00","237.64499999999998"
"2021-05-14T14:00:00.000+02:00","238.38"
"2021-05-14T14:05:00.000+02:00","239.45"
"2021-05-14T15:00:00.000+02:00","225.65"
"2021-05-14T16:00:00.000+02:00","225.75"
"2021-05-14T16:10:00.000+02:00","225.77"
"2021-05-14T17:00:00.000+02:00","224.915"
"2021-05-14T17:10:00.000+02:00","226.04"
"2021-05-14T18:00:00.000+02:00","234.21"
"2021-05-14T18:05:00.000+02:00","241.43"
"2021-05-14T18:10:00.000+02:00","241.43"
"2021-05-14T19:00:00.000+02:00","260.51"
"2021-05-14T20:00:00.000+02:00","289.25"
"2021-05-14T20:05:00.000+02:00","295.72"
"2021-05-14T21:00:00.000+02:00","306.8"
"2021-05-14T21:10:00.000+02:00","316.69"
"2021-05-14T22:00:00.000+02:00","322.05"
"2021-05-14T22:10:00.000+02:00","322.1"
"2021-05-14T23:00:00.000+02:00","325.34000000000003"
"2021-05-14T23:10:00.000+02:00","325.69"
"2021-05-15T00:00:00.000+02:00","326.82"
"2021-05-15T00:05:00.000+02:00","325.11"
"2021-05-15T00:10:00.000+02:00","325.11"
"2021-05-15T01:00:00.000+02:00","329.12"
"2021-05-15T02:00:00.000+02:00","308.38"
"2021-05-15T02:05:00.000+02:00","303.23"
"2021-05-15T03:00:00.000+02:00","291.99"
"2021-05-15T03:05:00.000+02:00","288.55"
"2021-05-15T04:00:00.000+02:00","304.895"
"2021-05-15T04:10:00.000+02:00","282.59"
"2021-05-15T05:00:00.000+02:00","274.2"
"2021-05-15T06:00:00.000+02:00","270.71"
"2021-05-15T06:10:00.000+02:00","270.61"
"2021-05-15T07:00:00.000+02:00","275.8"
"2021-05-15T07:05:00.000+02:00","275.08"
"2021-05-15T08:00:00.000+02:00","268.29"
"2021-05-15T08:05:00.000+02:00","265.47"
"2021-05-15T09:00:00.000+02:00","264.27"
"2021-05-15T09:05:00.000+02:00","264.01"
"2021-05-15T10:00:00.000+02:00","247.39"
"2021-05-15T10:10:00.000+02:00","243.43"
"2021-05-15T11:00:00.000+02:00","237.73"
"2021-05-15T11:10:00.000+02:00","238.43"
"2021-05-15T12:00:00.000+02:00","217.5"
"2021-05-15T12:05:00.000+02:00","217.47"
"2021-05-15T12:10:00.000+02:00","217.47"
"2021-05-15T13:00:00.000+02:00","206.38"
"2021-05-15T14:00:00.000+02:00","196.87"
"2021-05-15T15:00:00.000+02:00","177.01"
"2021-05-15T16:00:00.000+02:00","167.875"
"2021-05-15T17:00:00.000+02:00","171.76999999999998"
"2021-05-15T18:00:00.000+02:00","197.42000000000002"
"2021-05-15T18:10:00.000+02:00","211.26"
"2021-05-15T19:00:00.000+02:00","234.655"
"2021-05-15T20:00:00.000+02:00","229.91"
"2021-05-15T21:00:00.000+02:00","250.76"
"2021-05-15T21:10:00.000+02:00","277.72"
"2021-05-15T22:00:00.000+02:00","280.255"
"2021-05-15T23:00:00.000+02:00","276.515"
"2021-05-16T00:00:00.000+02:00","278.57"
"2021-05-16T00:05:00.000+02:00","277.54"
"2021-05-16T00:10:00.000+02:00","277.54"
"2021-05-16T01:00:00.000+02:00","269.01"
"2021-05-16T01:10:00.000+02:00","264.83"
"2021-05-16T06:10:00.000+02:00","227.9"
"2021-05-16T06:15:00.000+02:00","227.94"
"2021-05-16T07:00:00.000+02:00","229.26"
"2021-05-16T07:10:00.000+02:00","228.85"
"2021-05-16T08:00:00.000+02:00","221.82"
"2021-05-16T08:05:00.000+02:00","221.72"
"2021-05-16T09:00:00.000+02:00","212.94"
"2021-05-16T09:10:00.000+02:00","211.8"
"2021-05-16T10:00:00.000+02:00","203.81"
"2021-05-16T10:10:00.000+02:00","204.04"
"2021-05-16T11:00:00.000+02:00","188.16"
"2021-05-16T11:05:00.000+02:00","186.27"
"2021-05-16T12:00:00.000+02:00","181.16500000000002"
"2021-05-16T12:10:00.000+02:00","181.53"
"2021-05-16T13:00:00.000+02:00","175.86"
"2021-05-16T14:00:00.000+02:00","175.375"
"2021-05-16T15:00:00.000+02:00","165.66"
"2021-05-16T16:00:00.000+02:00","172.44"
"2021-05-16T16:05:00.000+02:00","175.77"
"2021-05-16T17:00:00.000+02:00","182.96"
"2021-05-16T17:05:00.000+02:00","187.39"
"2021-05-16T18:00:00.000+02:00","194.68"
"2021-05-16T18:10:00.000+02:00","194.69"
"2021-05-16T18:15:00.000+02:00","194.16"
"2021-05-16T19:00:00.000+02:00","209.505"
"2021-05-16T20:00:00.000+02:00","275.31"
"2021-05-16T20:05:00.000+02:00","284.3"
"2021-05-16T21:00:00.000+02:00","288.18"
"2021-05-16T21:10:00.000+02:00","287.95"
"2021-05-16T22:00:00.000+02:00","311.57"
"2021-05-16T23:00:00.000+02:00","307.615"
"2021-05-16T23:10:00.000+02:00","309.29"
"2021-05-17T00:00:00.000+02:00","307.94"
"2021-05-17T00:10:00.000+02:00","304.73"
"2021-05-17T01:00:00.000+02:00","303.79499999999996"
"2021-05-17T01:10:00.000+02:00","304.18"
"2021-05-17T06:10:00.000+02:00","273.29"
"2021-05-17T06:15:00.000+02:00","278.01"
"2021-05-17T07:00:00.000+02:00","282.38"
"2021-05-17T07:05:00.000+02:00","294.82"
"2021-05-17T08:00:00.000+02:00","297.42"
"2021-05-17T08:05:00.000+02:00","298.09"
"2021-05-17T09:00:00.000+02:00","296.7"
"2021-05-17T09:05:00.000+02:00","306.4"
"2021-05-17T10:00:00.000+02:00","291.27"
"2021-05-17T10:05:00.000+02:00","285.04"
"2021-05-17T11:00:00.000+02:00","273.31"
"2021-05-17T11:10:00.000+02:00","273.37"
"2021-05-17T12:00:00.000+02:00","264.37"
"2021-05-17T12:10:00.000+02:00","261.93"
"2021-05-17T13:00:00.000+02:00","249.31"
"2021-05-17T14:00:00.000+02:00","245.435"
"2021-05-17T15:00:00.000+02:00","236.055"
"2021-05-17T16:00:00.000+02:00","219.21"
"2021-05-17T16:05:00.000+02:00","196.38"
"2021-05-17T17:00:00.000+02:00","221.93"
"2021-05-17T18:00:00.000+02:00","233.52"
"2021-05-17T18:10:00.000+02:00","233.82999999999998"
"2021-05-17T19:00:00.000+02:00","256.6"
"2021-05-17T19:10:00.000+02:00","273.11"
"2021-05-17T20:00:00.000+02:00","270.22"
"2021-05-17T20:10:00.000+02:00","270.43"
"2021-05-17T21:00:00.000+02:00","265.54"
"2021-05-17T21:05:00.000+02:00","263.59"
"2021-05-17T22:00:00.000+02:00","325.725"
"2021-05-17T23:00:00.000+02:00","308.98"
"2021-05-17T23:10:00.000+02:00","309.61"
"2021-05-18T00:00:00.000+02:00","306.65"
"2021-05-18T00:10:00.000+02:00","304.265"
"2021-05-18T01:00:00.000+02:00","296.125"
"2021-05-18T06:10:00.000+02:00","294.37"
"2021-05-18T06:15:00.000+02:00","296.77"
"2021-05-18T07:00:00.000+02:00","322.25"
"2021-05-18T08:00:00.000+02:00","338.16499999999996"
"2021-05-18T08:10:00.000+02:00","342.38"
"2021-05-18T09:00:00.000+02:00","329.93"
"2021-05-18T09:10:00.000+02:00","330.03"
"2021-05-18T10:00:00.000+02:00","322.77"
"2021-05-18T10:10:00.000+02:00","318.34"
"2021-05-18T11:00:00.000+02:00","301.11"
"2021-05-18T11:05:00.000+02:00","302.82"
"2021-05-18T12:00:00.000+02:00","294.5"
"2021-05-18T12:05:00.000+02:00","295.06"
"2021-05-18T12:10:00.000+02:00","295.06"
"2021-05-18T13:00:00.000+02:00","302.17"
"2021-05-18T13:10:00.000+02:00","301.84"
"2021-05-18T14:00:00.000+02:00","295.21"
"2021-05-18T14:05:00.000+02:00","295.12"
"2021-05-18T16:00:00.000+02:00","255.71"
"2021-05-18T16:10:00.000+02:00","255.22"
"2021-05-18T17:00:00.000+02:00","260.28"
"2021-05-18T17:05:00.000+02:00","260.82"
"2021-05-18T18:00:00.000+02:00","268.51"
"2021-05-18T18:10:00.000+02:00","268.355"
"2021-05-18T19:00:00.000+02:00","292.85"
"2021-05-18T20:00:00.000+02:00","325.9"
"2021-05-18T20:10:00.000+02:00","363.01"
"2021-05-18T21:00:00.000+02:00","349.025"
"2021-05-18T22:00:00.000+02:00","316.72"
"2021-05-18T23:00:00.000+02:00","370.77"
"2021-05-18T23:10:00.000+02:00","372.66"
"2021-05-19T00:00:00.000+02:00","374.03999999999996"
"2021-05-19T00:10:00.000+02:00","373.99"
"2021-05-19T01:00:00.000+02:00","359.63"
"2021-05-19T06:10:00.000+02:00","361.87"
"2021-05-19T06:15:00.000+02:00","365.51"
"2021-05-19T07:00:00.000+02:00","386.72"
"2021-05-19T07:10:00.000+02:00","331.59"
"2021-05-19T08:00:00.000+02:00","374.07"
"2021-05-19T08:05:00.000+02:00","370.97"
"2021-05-19T09:00:00.000+02:00","367.28"
"2021-05-19T09:10:00.000+02:00","351.09"
"2021-05-19T10:00:00.000+02:00","241.46"
"2021-05-19T10:05:00.000+02:00","350.93"
"2021-05-19T11:00:00.000+02:00","327.98"
"2021-05-19T11:05:00.000+02:00","328.18"
"2021-05-19T12:00:00.000+02:00","338.25"
"2021-05-19T12:05:00.000+02:00","337.72"
"2021-05-19T12:10:00.000+02:00","337.72"
"2021-05-19T13:00:00.000+02:00","211.38"
"2021-05-19T14:00:00.000+02:00","272.345"
"2021-05-19T15:00:00.000+02:00","250.53"
"2021-05-19T15:10:00.000+02:00","255"
