364.10900000000004,361.759,358.088,353.71,357.235,362.69200000000006,365.976,366.837,351.65700000000004,331.434,314.675,301.889,292.86899999999997,295.56800000000004,305.488,326.795,346.007,351.943,349.209,344.811,334.367,319.689,298.52200000000005,279.61
348.76,341.87100000000004,333.935,327.66900000000004,330.17400000000004,337.1430000000001,342.179,341.171,326.23800000000006,302.802,282.345,270.236,260.651,264.077,278.455,298.77700000000004,312.08500000000004,314.14099999999996,310.199,302.72,288.908,276.773,259.97300000000007,247.92700000000002
356.872,355.60200000000003,353.137,350.70200000000006,356.3260000000001,364.78400000000005,366.362,356.589,339.0400000000001,315.134,295.624,289.49700000000007,283.174,291.122,311.329,326.668,324.47700000000003,317.3140000000001,312.28200000000004,303.71400000000006,285.91400000000004,277.14300000000003,261.39900000000006,246.68099999999998
355.855,349.29699999999997,344.046,341.44800000000004,343.607,349.825,353.04900000000004,342.94300000000004,325.733,308.03,294.48199999999997,293.212,294.3430000000001,310.04,335.06,350.386,341.803,334.26700000000005,332.12300000000005,326.108,310.484,305.112,292.0160000000001,281.928
369.337,363.084,359.714,357.159,359.28200000000004,363.182,365.111,352.36800000000005,333.36300000000006,317.413,306.865,304.895,306.733,321.25,342.60699999999997,351.293,338.71700000000004,329.6720000000001,324.106,313.565,291.572,284.44100000000003,269.829,259.81399999999996
368.679,355.515,350.4240000000001,347.356,346.75600000000003,346.57900000000006,349.688,339.611,323.801,311.533,304.63300000000004,304.72200000000004,309.12800000000004,321.701,338.197,344.333,337.56100000000004,331.721,328.097,320.28700000000003,304.89200000000005,304.567,296.095,292.67600000000004
405.67400000000004,398.67100000000005,395.732,394.155,396.257,400.517,404.47400000000005,395.5350000000001,383.32399999999996,374.63100000000003,370.1200000000001,371.71999999999997,378.594,387.905,397.16499999999996,395.305,388.96100000000007,384.848,382.46000000000004,379.173,369.312,368.796,364.362,361.367
383.69599999999997,381.0180000000001,380.399,379.45300000000003,381.019,385.38300000000004,389.549,383.841,378.482,375.56500000000005,376.0340000000001,382.781,393.549,400.852,407.57800000000003,404.538,401.2300000000001,399.80600000000004,397.069,395.90400000000005,394.24100000000004,397.501,394.065,388.50700000000006
342.50100000000003,342.202,341.622,339.719,341.85600000000005,346.93800000000005,354.858,357.222,355.76700000000005,354.75500000000005,356.51,363.29799999999994,372.794,379.239,383.225,379.306,376.24,376.89900000000006,376.52500000000003,375.40900000000005,375.716,379.007,374.727,366.0
273.14300000000003,270.555,267.803,264.36,263.966,263.73600000000005,268.09700000000004,272.164,271.72900000000004,267.148,268.064,272.681,277.383,283.688,287.523,286.03800000000007,285.45400000000006,287.56700000000006,287.005,284.084,285.90200000000004,294.297,295.49600000000004,287.26300000000003
244.26100000000002,240.32400000000004,235.61700000000005,229.71900000000002,227.42600000000002,223.72000000000006,226.118,232.11100000000002,228.99800000000002,221.98000000000002,219.65200000000004,218.96400000000003,217.02200000000002,220.749,226.06900000000002,228.811,230.94600000000003,232.522,232.28800000000004,228.31300000000002,227.175,232.78400000000002,234.11400000000003,227.86800000000002
247.472,248.666,251.23600000000002,250.50400000000002,252.37400000000002,254.96200000000002,257.637,261.21999999999997,258.835,251.77000000000004,248.336,247.979,248.29300000000003,252.249,256.425,257.246,256.406,259.463,260.149,257.096,256.95799999999997,260.759,261.776,260.50100000000003
258.46700000000004,256.35200000000003,255.55599999999998,254.156,256.01300000000003,257.57199999999995,261.992,266.21200000000005,263.29499999999996,254.02,249.85400000000004,249.19700000000003,248.50800000000004,253.77300000000002,260.708,267.121,270.939,275.12300000000005,275.85,270.03700000000003,267.79,273.227,275.28200000000004,274.16200000000003
293.07699999999994,289.532,285.15400000000005,283.572,286.62800000000004,289.744,295.926,304.829,304.629,298.04200000000003,294.53700000000003,295.141,293.28200000000004,298.75800000000004,308.63800000000003,316.91600000000005,318.73600000000005,321.747,323.494,318.091,312.79499999999996,314.79400000000004,313.108,309.951
291.43199999999996,286.85400000000004,277.269,276.37800000000004,278.706,281.159,285.619,294.37800000000004,294.102,289.76200000000006,286.322,288.06,287.471,294.017,302.362,308.72099999999995,307.495,307.616,306.58500000000004,298.14400000000006,286.457,285.74100000000004,277.271,270.994
219.721,217.999,212.52999999999997,211.56600000000003,212.082,213.535,215.398,222.17600000000002,225.838,228.62800000000001,231.27300000000002,236.068,238.031,243.53700000000003,248.76600000000002,251.25600000000003,250.56100000000004,250.07700000000003,247.24800000000002,242.63200000000003,233.689,230.042,221.01000000000002,215.141
184.406,182.425,179.25199999999998,177.70400000000004,174.68,172.535,171.822,172.053,172.955,174.272,174.779,177.208,177.824,179.93,181.275,181.809,182.15800000000002,181.91800000000003,178.46800000000002,179.27,174.623,173.09300000000002,169.356,165.983
149.741,148.521,147.721,147.022,145.84900000000002,143.99599999999998,143.53000000000003,141.681,141.543,142.382,142.467,144.237,143.91500000000002,143.23100000000002,143.799,147.482,155.142,156.698,153.84400000000002,153.728,151.88899999999998,151.284,151.78900000000002,150.15000000000003
147.94000000000003,146.632,146.085,146.257,145.321,144.002,144.371,142.406,141.895,141.723,140.604,141.01000000000002,138.01600000000002,133.868,133.719,141.148,156.991,162.793,162.068,162.05800000000002,161.74300000000002,163.094,163.571,162.77700000000002
153.37400000000002,152.255,151.15800000000002,150.799,150.20700000000002,149.265,147.41900000000004,143.203,140.054,136.49800000000002,134.13400000000001,134.771,136.034,136.58,140.233,156.648,187.648,203.60500000000002,205.806,202.54999999999998,200.054,200.383,196.87800000000001,193.357
169.15300000000002,167.036,165.318,164.178,162.421,160.788,156.942,149.991,144.659,138.827,135.504,135.776,138.36400000000003,140.512,145.28900000000002,158.749,187.548,215.452,224.99200000000002,223.15100000000004,220.41500000000002,221.354,217.40400000000002,214.899
171.252,169.244,167.894,166.435,165.055,162.83300000000003,158.529,149.55700000000002,144.13299999999998,137.109,133.364,134.082,137.958,142.601,147.705,158.60299999999998,182.834,215.30800000000002,226.226,223.26300000000003,218.68900000000002,219.48100000000002,215.797,210.32000000000002
173.55900000000003,170.886,170.63700000000003,169.387,168.32000000000002,166.34300000000002,162.185,151.643,145.422,137.072,133.102,133.606,136.865,140.939,145.27200000000002,151.832,169.698,199.885,210.842,204.589,196.642,196.989,196.696,201.00000000000003
181.006,177.71300000000002,177.912,176.216,174.491,170.85100000000003,165.02500000000003,155.79,149.63600000000002,140.632,137.165,137.257,138.90300000000002,143.28,146.04000000000002,153.49900000000002,167.704,188.933,197.382,194.03700000000003,193.32000000000002,194.02700000000002,195.55700000000002,206.933
195.03,189.636,190.92400000000004,189.977,187.95700000000002,183.06400000000002,174.09100000000004,166.233,156.875,145.65200000000002,141.326,140.63799999999998,142.337,145.71200000000002,149.46099999999998,157.07600000000002,170.83700000000002,191.651,194.336,182.09900000000002,180.047,179.40200000000002,180.31400000000002,222.87900000000002
218.69500000000005,215.531,219.25300000000001,218.051,215.36900000000003,207.491,194.077,182.573,170.437,160.32100000000003,156.07100000000003,154.912,155.946,159.687,165.711,178.726,199.084,220.61900000000003,221.736,210.03099999999998,208.171,204.75699999999998,200.20700000000002,230.72000000000003
230.29900000000004,229.053,234.01000000000002,233.25800000000004,230.25600000000003,220.14600000000002,203.973,187.193,173.493,164.28500000000003,160.56900000000002,158.805,158.075,161.40200000000002,169.419,185.506,213.08700000000002,237.077,239.924,230.462,227.712,224.12900000000002,220.98400000000004,247.31300000000002
248.76800000000003,247.60700000000003,252.58100000000005,253.20499999999998,248.87,234.983,217.353,196.86,181.01100000000002,173.081,172.077,169.04299999999998,169.083,173.93,185.431,206.69000000000003,245.303,274.681,279.691,276.214,274.00600000000003,268.822,264.211,244.229
245.17000000000002,241.823,242.639,244.573,242.11,230.84300000000002,215.434,196.865,180.77300000000002,173.34000000000003,173.801,168.329,169.081,174.14100000000002,184.08900000000003,203.09700000000004,235.80600000000004,265.135,275.005,274.34700000000004,271.378,267.493,267.07700000000006,249.945
251.33700000000005,246.983,245.373,247.019,244.36599999999999,233.828,218.49300000000002,202.02800000000002,183.963,171.12,168.74900000000002,164.932,165.54,171.568,177.31000000000003,188.296,207.96400000000003,230.977,240.97,240.51900000000003,236.346,232.92700000000002,231.242,234.47200000000004
234.389,229.44000000000003,229.36400000000003,231.061,229.76700000000002,219.805,201.03300000000002,183.292,166.53,155.971,153.442,152.4,153.34199999999998,157.58800000000002,159.373,166.811,180.404,203.20300000000003,221.71400000000003,222.138,219.35399999999998,215.75800000000004,213.094,214.527
216.51300000000003,213.493,214.30400000000003,215.46,213.61400000000003,203.823,186.68700000000004,169.48100000000002,155.67700000000002,148.80700000000002,145.928,147.33300000000003,149.27300000000002,152.42,152.956,157.936,169.25700000000003,189.13300000000004,205.96900000000002,206.98000000000002,205.49,202.17500000000004,197.72,203.92499999999998
206.148,204.851,206.80700000000002,209.02,208.32100000000003,202.08900000000003,187.711,170.925,157.65400000000002,154.45100000000002,151.372,150.964,153.73899999999998,155.925,157.685,163.05599999999998,175.425,198.35700000000003,219.443,223.401,222.88899999999998,218.33200000000005,209.756,203.36499999999998
201.284,199.164,200.17700000000002,201.26200000000003,200.661,198.01300000000003,187.71900000000002,176.324,165.678,166.73499999999999,163.203,160.34300000000002,162.097,163.16,168.133,179.16000000000003,199.61599999999999,229.15200000000002,251.887,259.583,263.956,260.675,251.589,222.829
217.17600000000004,214.526,212.805,212.20000000000002,211.26600000000002,211.151,202.68500000000003,193.77800000000002,179.49900000000002,177.49099999999999,170.928,167.70300000000003,167.429,169.728,178.259,190.88700000000003,217.341,251.621,274.29499999999996,283.783,288.064,287.40999999999997,279.127,246.114
234.41800000000003,228.387,223.51000000000002,222.18800000000005,218.59500000000003,211.787,198.602,187.61400000000003,173.923,169.623,164.48,161.345,160.95400000000004,162.999,172.23199999999997,190.67700000000002,226.904,267.796,293.555,305.38500000000005,313.50700000000006,312.932,302.66400000000004,248.929
239.52100000000002,235.012,230.477,230.11800000000002,223.59799999999998,213.93900000000002,197.559,184.14700000000002,170.19299999999998,164.041,158.04,154.221,153.35600000000002,156.034,166.59799999999998,186.889,225.66500000000002,266.542,294.216,309.254,315.54,313.241,298.771,248.89800000000002
239.68100000000004,236.02100000000002,233.073,232.821,223.3,209.70800000000003,191.109,174.505,162.25900000000001,156.71900000000002,152.728,149.94,150.47200000000004,154.549,164.869,184.247,217.08300000000003,249.88600000000002,279.22,298.627,304.474,297.005,282.16,288.548
277.46400000000006,270.12600000000003,268.373,267.667,254.735,240.02400000000003,221.42700000000002,200.846,184.63100000000003,176.96200000000002,171.39000000000004,168.64600000000002,169.33200000000002,175.25799999999998,188.14000000000001,215.376,255.108,292.57400000000007,321.09599999999995,337.933,338.064,332.401,322.656,319.961
308.545,298.65400000000005,295.226,294.199,280.49600000000004,265.70799999999997,250.16500000000002,230.411,210.83400000000003,200.39700000000005,193.223,190.789,191.89300000000003,199.39900000000003,211.316,240.409,276.558,310.46,338.126,353.2560000000001,352.73100000000005,352.91499999999996,349.53000000000003,315.678
305.66600000000005,296.82500000000005,293.3,291.07,280.783,269.30400000000003,262.199,248.288,227.792,214.217,202.17000000000002,196.512,197.596,204.75600000000003,216.56599999999997,245.702,279.409,317.967,348.767,363.14300000000003,363.35200000000003,366.696,365.85900000000004,339.02299999999997
333.663,328.76900000000006,326.106,325.095,318.406,305.37100000000004,294.278,277.565,256.548,242.74200000000002,231.40099999999998,223.21700000000004,223.62900000000002,231.28699999999998,243.51400000000004,268.822,301.30499999999995,331.791,354.28,365.41700000000003,367.53200000000004,369.582,365.95900000000006,333.705
329.74300000000005,326.064,323.502,321.675,316.712,302.83000000000004,285.344,263.61400000000003,242.16199999999998,226.13700000000003,214.25600000000003,204.948,206.06200000000004,217.108,233.56600000000003,263.627,302.1,330.642,347.108,353.05199999999996,354.31600000000003,353.81100000000004,347.956,335.634
332.88200000000006,328.69599999999997,325.199,322.238,319.337,305.93300000000005,284.01800000000003,259.51000000000005,236.41500000000002,219.257,208.414,202.11200000000002,203.89100000000002,212.452,227.82200000000006,258.696,300.29300000000006,328.90200000000004,340.206,340.48600000000005,339.153,334.31300000000005,323.57300000000004,299.79200000000003
297.62600000000003,293.906,290.132,286.555,285.808,276.6,256.536,231.07500000000002,212.47900000000004,200.364,193.786,189.198,191.119,197.306,211.36900000000003,242.21000000000004,284.29,317.06100000000004,329.4,330.54999999999995,330.485,324.49500000000006,312.64300000000003,324.721
319.335,312.76200000000006,309.478,306.264,307.861,298.786,281.00800000000004,257.63800000000003,239.84000000000003,229.559,223.58200000000002,217.79500000000002,219.252,223.387,238.20300000000003,269.48400000000004,311.01700000000005,338.825,345.776,344.77,342.54300000000006,334.555,321.81,310.28400000000005
306.61600000000004,303.0160000000001,303.531,302.947,304.876,297.15,279.994,253.876,232.33200000000005,218.51100000000002,213.007,210.092,215.406,224.86,249.77700000000004,295.88400000000007,341.486,363.7180000000001,364.11,364.42600000000004,365.3370000000001,363.06600000000003,355.604,305.705
302.328,298.575,298.925,300.717,302.543,296.531,278.28400000000005,254.22000000000003,233.909,215.21300000000002,204.781,201.51000000000002,208.36200000000002,221.595,252.96100000000004,304.56600000000003,353.415,370.0280000000001,367.1,368.38800000000003,370.178,371.31700000000006,369.92900000000003,282.69599999999997
286.02200000000005,288.53800000000007,292.083,296.10900000000004,300.81100000000004,297.60200000000003,278.08900000000006,256.997,237.28500000000003,216.959,205.68200000000002,203.182,212.293,229.334,261.854,313.32800000000003,355.925,362.96200000000005,357.028,356.995,360.2680000000001,363.15,365.015,246.40700000000004
247.78700000000003,247.16500000000002,250.314,254.212,260.65600000000006,264.351,258.01000000000005,249.0,238.193,226.87200000000004,220.13200000000003,217.253,225.49300000000002,242.74400000000003,269.952,310.48900000000003,341.46299999999997,345.43000000000006,343.949,344.462,347.889,349.822,351.331,243.73200000000003
240.65300000000005,236.65600000000003,235.88899999999998,235.61800000000002,238.44500000000002,242.089,238.05300000000003,230.829,220.202,211.787,206.52800000000002,205.478,212.88500000000002,228.5,252.256,291.15500000000003,320.33,320.42600000000004,319.55100000000004,317.266,318.98999999999995,316.868,316.283,257.747
249.717,240.93200000000002,237.04,236.779,240.68,249.263,251.16,245.53600000000003,235.962,230.407,226.526,226.71,234.36300000000003,250.395,280.975,320.13800000000003,341.627,341.862,345.11400000000003,344.763,346.86199999999997,346.047,345.10999999999996,270.075
248.34400000000002,238.26799999999997,232.79200000000003,231.532,231.208,235.375,233.802,228.73000000000002,222.802,217.04700000000003,210.122,209.088,218.096,237.868,275.10900000000004,309.76700000000005,326.51800000000003,327.88900000000007,331.38100000000003,331.59099999999995,332.053,331.95000000000005,328.37699999999995,226.48299999999998
230.435,223.019,219.391,219.26900000000006,220.273,221.528,219.84700000000004,213.769,208.618,205.852,202.425,203.99400000000003,211.39800000000002,227.40200000000002,262.749,289.23400000000004,296.09000000000003,300.54900000000004,303.545,304.654,305.39000000000004,306.753,300.591,245.332
236.177,229.899,227.175,228.216,230.07800000000003,228.75,224.42600000000004,217.64300000000003,211.906,206.80599999999998,201.63600000000002,202.952,206.3,217.657,240.758,255.187,257.387,260.947,261.581,260.687,260.47400000000005,262.18600000000004,257.93300000000005,231.808
278.01800000000003,270.68399999999997,267.765,267.65200000000004,268.44300000000004,268.076,265.14500000000004,255.56400000000002,245.26100000000002,240.54,238.014,242.54199999999997,247.649,262.437,288.95,300.75600000000003,295.362,298.21000000000004,300.486,301.459,303.04100000000005,304.581,302.67,299.103
259.579,253.34200000000004,250.66600000000003,249.959,250.92600000000004,251.05900000000003,249.13500000000002,242.929,234.88000000000002,230.61,228.68200000000002,232.577,238.98600000000002,253.48900000000003,275.369,283.995,280.199,282.28700000000003,284.524,285.711,287.017,290.29800000000006,288.846,284.297
294.25100000000003,288.124,284.469,282.899,283.49300000000005,284.27400000000006,285.108,281.874,275.30400000000003,273.23900000000003,274.206,279.33500000000004,290.119,310.45099999999996,340.101,352.862,351.882,354.728,358.32800000000003,359.71700000000004,360.684,362.286,357.343,347.728
362.52000000000004,356.349,351.9030000000001,350.01300000000003,353.92400000000004,357.321,360.80300000000005,359.91200000000003,356.204,352.1450000000001,352.387,357.073,364.957,380.362,399.22400000000005,404.217,399.89200000000005,401.475,406.18500000000006,409.50199999999995,409.737,410.24800000000005,403.13199999999995,392.60900000000004
389.832,384.8910000000001,380.08000000000004,375.499,379.57000000000005,383.53700000000003,387.98900000000003,389.90900000000005,389.92300000000006,387.319,388.64900000000006,392.393,395.0810000000001,404.49699999999996,415.25500000000005,414.4750000000001,410.62,410.58000000000004,411.608,412.262,409.189,405.393,394.76,382.42100000000005
366.244,362.41,356.818,352.00700000000006,358.288,363.422,369.0160000000001,375.011,375.746,371.624,370.594,373.34800000000007,374.641,380.10200000000003,382.44000000000005,376.951,370.83299999999997,366.726,364.14799999999997,360.673,352.927,348.389,336.74399999999997,326.4
292.26599999999996,292.413,289.685,284.79699999999997,288.939,292.697,295.336,302.593,304.285,302.27,301.947,303.863,304.50300000000004,307.91900000000004,308.972,304.505,299.18,296.728,294.56899999999996,291.99199999999996,286.92800000000005,285.939,279.682,273.75700000000006
231.50799999999998,232.71500000000003,233.209,231.115,234.23200000000003,236.41400000000002,237.67700000000002,240.784,239.14600000000002,233.78,231.38500000000005,231.733,232.366,235.52700000000002,236.97500000000002,235.161,232.715,232.435,232.199,229.73600000000002,228.46200000000002,231.693,230.293,229.22100000000003
