Sun 10:51:00,2449m,61%,61.225,2533Mi,65%,3621,90,90.525
Sun 10:52:00,2643m,66%,66.075,2549Mi,66%,3621,90,90.525
Sun 10:53:00,2479m,61%,61.975,2554Mi,66%,3621,90,90.525
Sun 10:54:00,2458m,61%,61.45,2553Mi,66%,3654,91,91.35
Sun 10:55:00,2359m,58%,58.975,2542Mi,66%,3588,89,89.7
Sun 10:56:00,2277m,56%,56.925,2543Mi,66%,3621,90,90.525
Sun 10:57:00,2269m,56%,56.725,2527Mi,65%,3621,90,90.525
Sun 10:58:00,2186m,54%,54.65,2547Mi,66%,3654,91,91.35
Sun 10:59:00,2200m,55%,55,2527Mi,65%,3588,89,89.7
Sun 11:00:00,2239m,55%,55.975,2527Mi,65%,3621,90,90.525
Sun 11:01:00,2631m,65%,65.775,2511Mi,65%,3654,91,91.35
Sun 11:02:00,2515m,62%,62.875,2519Mi,65%,3621,90,90.525
Sun 11:03:00,2514m,62%,62.85,2529Mi,65%,3621,90,90.525
Sun 11:04:00,2469m,61%,61.725,2539Mi,66%,3654,91,91.35
Sun 11:05:00,2305m,57%,57.625,2530Mi,65%,3621,90,90.525
Sun 11:06:00,2340m,58%,58.5,2542Mi,66%,3654,91,91.35
Sun 11:07:00,2339m,58%,58.475,2534Mi,65%,3720,93,93
Sun 11:08:01,2158m,53%,53.95,2531Mi,65%,3687,92,92.175
Sun 11:09:01,2199m,54%,54.975,2540Mi,66%,3621,90,90.525
Sun 11:10:01,2532m,63%,63.3,2539Mi,66%,3621,90,90.525
Sun 11:11:00,2289m,57%,57.225,2533Mi,65%,3621,90,90.525
Sun 11:12:00,2510m,62%,62.75,2537Mi,66%,3621,90,90.525
Sun 11:13:00,2524m,63%,63.1,2514Mi,65%,3621,90,90.525
Sun 11:14:00,2464m,61%,61.6,2531Mi,65%,3621,90,90.525
Sun 11:15:00,2287m,57%,57.175,2527Mi,65%,3621,90,90.525
Sun 11:16:00,2428m,60%,60.7,2540Mi,66%,3654,91,91.35
Sun 11:17:00,2259m,56%,56.475,2541Mi,66%,3654,91,91.35
Sun 11:18:00,2208m,55%,55.2,2536Mi,66%,3621,90,90.525
Sun 11:19:00,2220m,55%,55.5,2493Mi,64%,3621,90,90.525
Sun 11:20:00,2340m,58%,58.5,2493Mi,64%,3621,90,90.525
Sun 11:21:00,2557m,63%,63.925,2499Mi,65%,3654,91,91.35
Sun 11:22:00,2424m,60%,60.6,2486Mi,64%,3621,90,90.525
Sun 11:23:00,2391m,59%,59.775,2491Mi,64%,3621,90,90.525
Sun 11:24:00,2354m,58%,58.85,2495Mi,64%,3654,91,91.35
Sun 11:25:00,2483m,62%,62.075,2507Mi,65%,3654,91,91.35
Sun 11:26:00,2382m,59%,59.55,2494Mi,64%,3621,90,90.525
Sun 11:27:01,2233m,55%,55.825,2508Mi,65%,3621,90,90.525
Sun 11:28:00,2171m,54%,54.275,2493Mi,64%,3654,91,91.35
Sun 11:29:00,2217m,55%,55.425,2500Mi,65%,3654,91,91.35
Sun 11:30:01,2375m,59%,59.375,2509Mi,65%,3621,90,90.525
Sun 11:31:01,2352m,58%,58.8,2515Mi,65%,3654,91,91.35
Sun 11:32:00,2504m,62%,62.6,2514Mi,65%,3621,90,90.525
Sun 11:33:00,2469m,61%,61.725,2519Mi,65%,3654,91,91.35
Sun 11:34:00,2463m,61%,61.575,2518Mi,65%,3621,90,90.525
Sun 11:35:00,2277m,56%,56.925,2522Mi,65%,3621,90,90.525
Sun 11:36:00,2401m,60%,60.025,2535Mi,65%,3654,91,91.35
Sun 11:37:00,2254m,56%,56.35,2535Mi,65%,3654,91,91.35
Sun 11:38:00,2227m,55%,55.675,2551Mi,66%,3687,92,92.175
Sun 11:39:01,2213m,55%,55.325,2552Mi,66%,3621,90,90.525
Sun 11:40:00,2282m,57%,57.05,2550Mi,66%,3654,91,91.35
Sun 11:41:00,2391m,59%,59.775,2575Mi,67%,3621,90,90.525
Sun 11:42:00,2475m,61%,61.875,2532Mi,65%,3621,90,90.525
Sun 11:43:00,2558m,63%,63.95,2551Mi,66%,3621,90,90.525
Sun 11:44:00,2362m,59%,59.05,2532Mi,65%,3621,90,90.525
Sun 11:45:00,2342m,58%,58.55,2505Mi,65%,3621,90,90.525
Sun 11:46:00,2366m,59%,59.15,2498Mi,65%,3621,90,90.525
Sun 11:47:00,2343m,58%,58.575,2514Mi,65%,3621,90,90.525
Sun 11:48:00,2270m,56%,56.75,2518Mi,65%,3621,90,90.525
Sun 11:49:00,2258m,56%,56.45,2522Mi,65%,3621,90,90.525
Sun 11:50:00,2310m,57%,57.75,2515Mi,65%,3621,90,90.525
Sun 11:51:00,2369m,59%,59.225,2498Mi,65%,3621,90,90.525
Sun 11:52:00,2410m,60%,60.25,2498Mi,65%,3654,91,91.35
Sun 11:53:00,2480m,62%,62,2504Mi,65%,3687,92,92.175
Sun 11:54:00,2396m,59%,59.9,2496Mi,64%,3555,88,88.875
Sun 11:55:01,2261m,56%,56.525,2493Mi,64%,3621,90,90.525
Sun 11:56:00,2475m,61%,61.875,2498Mi,65%,3621,90,90.525
Sun 11:57:00,2252m,56%,56.3,2483Mi,64%,3654,91,91.35
Sun 11:58:00,2402m,60%,60.05,2500Mi,65%,3621,90,90.525
Sun 11:59:00,2207m,55%,55.175,2508Mi,65%,3588,89,89.7
Sun 12:00:00,2331m,58%,58.275,2510Mi,65%,3621,90,90.525
Sun 12:01:00,2292m,57%,57.3,2512Mi,65%,3654,91,91.35
Sun 12:02:00,2425m,60%,60.625,2514Mi,65%,3621,90,90.525
Sun 12:03:00,2429m,60%,60.725,2520Mi,65%,3621,90,90.525
Sun 12:04:00,2319m,57%,57.975,2524Mi,65%,3621,90,90.525
Sun 12:05:00,2460m,61%,61.5,2527Mi,65%,3654,91,91.35
Sun 12:06:00,2324m,58%,58.1,2521Mi,65%,3621,90,90.525
Sun 12:07:00,1691m,42%,42.275,2504Mi,65%,3621,90,90.525
Sun 12:08:00,2381m,59%,59.525,2523Mi,65%,3654,91,91.35
Sun 12:09:00,2246m,56%,56.15,2534Mi,65%,3654,91,91.35
Sun 12:10:01,2343m,58%,58.575,2527Mi,65%,3621,90,90.525
Sun 12:11:00,2451m,61%,61.275,2515Mi,65%,3621,90,90.525
Sun 12:12:01,2356m,58%,58.9,2517Mi,65%,3621,90,90.525
Sun 12:13:00,2398m,59%,59.95,2521Mi,65%,3621,90,90.525
Sun 12:14:00,2383m,59%,59.575,2525Mi,65%,3621,90,90.525
Sun 12:15:01,2365m,59%,59.125,2527Mi,65%,3588,89,89.7
Sun 12:16:00,2439m,60%,60.975,2526Mi,65%,3621,90,90.525
Sun 12:17:00,2399m,59%,59.975,2537Mi,66%,3621,90,90.525
Sun 12:18:00,2375m,59%,59.375,2523Mi,65%,3621,90,90.525
Sun 12:19:00,2237m,55%,55.925,2517Mi,65%,3621,90,90.525
Sun 12:20:00,2275m,56%,56.875,2518Mi,65%,3621,90,90.525
Sun 12:21:00,2320m,57%,58,2531Mi,65%,3621,90,90.525
Sun 12:22:00,2489m,62%,62.225,2530Mi,65%,3621,90,90.525
Sun 12:23:00,2310m,57%,57.75,2536Mi,66%,3621,90,90.525
Sun 12:24:00,2444m,61%,61.1,2511Mi,65%,3654,91,91.35
Sun 12:25:00,2370m,59%,59.25,2523Mi,65%,3588,89,89.7
Sun 12:26:00,2483m,62%,62.075,2511Mi,65%,3621,90,90.525
Sun 12:27:00,2345m,58%,58.625,2519Mi,65%,3621,90,90.525
Sun 12:28:00,2276m,56%,56.9,2518Mi,65%,3621,90,90.525
Sun 12:29:00,2194m,54%,54.85,2518Mi,65%,3621,90,90.525
Sun 12:30:00,2290m,57%,57.25,2533Mi,65%,3621,90,90.525
Sun 12:31:00,2454m,61%,61.35,2510Mi,65%,3621,90,90.525
Sun 12:32:00,2355m,58%,58.875,2512Mi,65%,3621,90,90.525
Sun 12:33:00,2273m,56%,56.825,2527Mi,65%,3621,90,90.525
Sun 12:34:00,2370m,59%,59.25,2523Mi,65%,3654,91,91.35
Sun 12:35:00,2370m,59%,59.25,2524Mi,65%,3621,90,90.525
Sun 12:36:00,2452m,61%,61.3,2544Mi,66%,3621,90,90.525
Sun 12:37:01,2401m,60%,60.025,2527Mi,65%,3621,90,90.525
Sun 12:38:00,2325m,58%,58.125,2527Mi,65%,3687,92,92.175
Sun 12:39:00,2238m,55%,55.95,2527Mi,65%,3621,90,90.525
Sun 12:40:00,2210m,55%,55.25,2536Mi,66%,3621,90,90.525
Sun 12:41:00,2423m,60%,60.575,2538Mi,66%,3654,91,91.35
Sun 12:42:00,2451m,61%,61.275,2530Mi,65%,3621,90,90.525
Sun 12:43:00,2333m,58%,58.325,2524Mi,65%,3621,90,90.525
Sun 12:44:00,2300m,57%,57.5,2542Mi,66%,3588,89,89.7
Sun 12:45:00,2366m,59%,59.15,2525Mi,65%,3621,90,90.525
Sun 12:46:01,2311m,57%,57.775,2526Mi,65%,3621,90,90.525
Sun 12:47:00,2450m,61%,61.25,2532Mi,65%,3621,90,90.525
Sun 12:48:00,2358m,58%,58.95,2545Mi,66%,3621,90,90.525
Sun 12:49:01,2292m,57%,57.3,2551Mi,66%,3621,90,90.525
Sun 12:50:00,2246m,56%,56.15,2555Mi,66%,3621,90,90.525
Sun 12:51:00,2265m,56%,56.625,2554Mi,66%,3654,91,91.35
Sun 12:52:00,2369m,59%,59.225,2564Mi,66%,3621,90,90.525
Sun 12:53:00,2342m,58%,58.55,2552Mi,66%,3621,90,90.525
Sun 12:54:00,2295m,57%,57.375,2567Mi,66%,3621,90,90.525
Sun 12:55:00,2402m,60%,60.05,2575Mi,67%,3621,90,90.525
Sun 12:56:00,2418m,60%,60.45,2572Mi,66%,3621,90,90.525
Sun 12:57:00,2419m,60%,60.475,2563Mi,66%,3621,90,90.525
Sun 12:58:01,2349m,58%,58.725,2555Mi,66%,3621,90,90.525
Sun 12:59:00,2267m,56%,56.675,2561Mi,66%,3621,90,90.525
Sun 13:00:00,2167m,54%,54.175,2551Mi,66%,3621,90,90.525
Sun 13:01:00,2324m,58%,58.1,2559Mi,66%,3621,90,90.525
Sun 13:02:00,2310m,57%,57.75,2572Mi,66%,3621,90,90.525
Sun 13:03:01,2326m,58%,58.15,2557Mi,66%,3621,90,90.525
Sun 13:04:00,2546m,63%,63.65,2562Mi,66%,3621,90,90.525
Sun 13:05:00,2316m,57%,57.9,2555Mi,66%,3621,90,90.525
Sun 13:06:00,2394m,59%,59.85,2555Mi,66%,3621,90,90.525
Sun 13:07:00,2416m,60%,60.4,2557Mi,66%,3621,90,90.525
Sun 13:08:00,2349m,58%,58.725,2553Mi,66%,3621,90,90.525
Sun 13:09:00,2325m,58%,58.125,2565Mi,66%,3654,91,91.35
Sun 13:10:00,2220m,55%,55.5,2566Mi,66%,3621,90,90.525
Sun 13:11:00,2355m,58%,58.875,2566Mi,66%,3621,90,90.525
Sun 13:12:00,2228m,55%,55.7,2569Mi,66%,3621,90,90.525
Sun 13:13:00,2441m,61%,61.025,2541Mi,66%,3621,90,90.525
Sun 13:14:01,2381m,59%,59.525,2526Mi,65%,3621,90,90.525
Sun 13:15:00,2391m,59%,59.775,2528Mi,65%,3621,90,90.525
Sun 13:16:00,2406m,60%,60.15,2542Mi,66%,3654,91,91.35
Sun 13:17:00,2489m,62%,62.225,2545Mi,66%,3621,90,90.525
Sun 13:18:00,2292m,57%,57.3,2545Mi,66%,3621,90,90.525
Sun 13:19:00,2300m,57%,57.5,2548Mi,66%,3621,90,90.525
Sun 13:20:00,2276m,56%,56.9,2551Mi,66%,3654,91,91.35
Sun 13:21:01,2254m,56%,56.35,2555Mi,66%,3654,91,91.35
Sun 13:22:01,2231m,55%,55.775,2545Mi,66%,3621,90,90.525
Sun 13:23:00,2423m,60%,60.575,2533Mi,65%,3621,90,90.525
Sun 13:24:00,2362m,59%,59.05,2531Mi,65%,3621,90,90.525
Sun 13:25:00,2433m,60%,60.825,2536Mi,66%,3654,91,91.35
Sun 13:26:00,2336m,58%,58.4,2535Mi,65%,3621,90,90.525
Sun 13:27:00,2527m,63%,63.175,2541Mi,66%,3654,91,91.35
Sun 13:28:00,2259m,56%,56.475,2514Mi,65%,3621,90,90.525
Sun 13:29:00,2162m,54%,54.05,2535Mi,65%,3687,92,92.175
Sun 13:30:00,1332m,33%,33.3,2533Mi,65%,3621,90,90.525
Sun 13:31:00,2174m,54%,54.35,2533Mi,65%,3621,90,90.525
Sun 13:32:00,2048m,51%,51.2,2526Mi,65%,3621,90,90.525
Sun 13:33:00,2324m,58%,58.1,2507Mi,65%,3621,90,90.525
Sun 13:34:00,2376m,59%,59.4,2524Mi,65%,3621,90,90.525
Sun 13:35:00,2245m,56%,56.125,2525Mi,65%,3621,90,90.525
Sun 13:36:00,2187m,54%,54.675,2513Mi,65%,3621,90,90.525
Sun 13:37:00,2201m,55%,55.025,2529Mi,65%,3654,91,91.35
Sun 13:38:00,1949m,48%,48.725,2522Mi,65%,3621,90,90.525
Sun 13:39:00,1301m,32%,32.525,2531Mi,65%,3621,90,90.525
Sun 13:40:00,1171m,29%,29.275,2525Mi,65%,3654,91,91.35
Sun 13:41:00,1053m,26%,26.325,2534Mi,65%,3654,91,91.35
Sun 13:42:00,961m,24%,24.025,2525Mi,65%,3456,86,86.4
Sun 13:43:00,809m,20%,20.225,2511Mi,65%,3357,83,83.925
Sun 13:44:00,728m,18%,18.2,2491Mi,64%,3159,78,78.975
Sun 13:45:00,742m,18%,18.55,2471Mi,64%,2961,74,74.025
Sun 13:46:02,708m,17%,17.7,2449Mi,63%,2631,65,65.775
Sun 13:47:00,994m,24%,24.85,2420Mi,62%,2433,60,60.825
Sun 13:48:00,809m,20%,20.225,2392Mi,62%,2334,58,58.35
Sun 13:49:00,630m,15%,15.75,2373Mi,61%,2334,58,58.35
Sun 13:50:00,555m,13%,13.875,2373Mi,61%,2136,53,53.4
Sun 13:51:00,572m,14%,14.3,2355Mi,61%,2004,50,50.1
Sun 13:52:00,589m,14%,14.725,2338Mi,60%,2004,50,50.1
Sun 13:53:01,537m,13%,13.425,2339Mi,60%,2037,50,50.925
Sun 13:54:00,525m,13%,13.125,2344Mi,61%,2004,50,50.1
Sun 13:55:00,505m,12%,12.625,2335Mi,60%,2004,50,50.1
Sun 13:56:00,506m,12%,12.65,2334Mi,60%,2037,50,50.925
Sun 13:57:00,520m,13%,13,2339Mi,60%,2037,50,50.925
Sun 13:58:00,532m,13%,13.3,2336Mi,60%,2004,50,50.1
Sun 13:59:00,515m,12%,12.875,2335Mi,60%,2004,50,50.1
Sun 14:00:00,515m,12%,12.875,2334Mi,60%,2004,50,50.1
Sun 14:01:00,495m,12%,12.375,2335Mi,60%,2004,50,50.1
Sun 14:02:00,491m,12%,12.275,2333Mi,60%,2004,50,50.1
Sun 14:03:00,490m,12%,12.25,2330Mi,60%,1971,49,49.275
Sun 14:04:00,519m,12%,12.975,2329Mi,60%,1938,48,48.45
Sun 14:05:00,480m,12%,12,2329Mi,60%,1971,49,49.275
Sun 14:06:00,497m,12%,12.425,2329Mi,60%,1938,48,48.45
Sun 14:07:00,501m,12%,12.525,2334Mi,60%,1905,47,47.625
Sun 14:08:00,484m,12%,12.1,2331Mi,60%,1905,47,47.625
Sun 14:09:00,496m,12%,12.4,2332Mi,60%,1905,47,47.625
Sun 14:10:00,472m,11%,11.8,2333Mi,60%,1872,46,46.8
Sun 14:11:01,482m,12%,12.05,2332Mi,60%,1905,47,47.625
Sun 14:12:00,506m,12%,12.65,2336Mi,60%,1905,47,47.625
Sun 14:13:00,472m,11%,11.8,2332Mi,60%,1872,46,46.8
Sun 14:14:00,484m,12%,12.1,2329Mi,60%,1905,47,47.625
Sun 14:15:00,486m,12%,12.15,2332Mi,60%,1905,47,47.625
Sun 14:16:00,477m,11%,11.925,2332Mi,60%,1872,46,46.8
Sun 14:17:00,482m,12%,12.05,2325Mi,60%,1905,47,47.625
Sun 14:18:00,486m,12%,12.15,2323Mi,60%,1905,47,47.625
Sun 14:19:01,517m,12%,12.925,2325Mi,60%,1905,47,47.625
Sun 14:20:00,475m,11%,11.875,2326Mi,60%,1905,47,47.625
Sun 14:21:00,500m,12%,12.5,2327Mi,60%,1905,47,47.625
Sun 14:22:01,511m,12%,12.775,2326Mi,60%,1872,46,46.8
Sun 14:23:00,485m,12%,12.125,2328Mi,60%,1905,47,47.625
Sun 14:24:00,509m,12%,12.725,2327Mi,60%,1905,47,47.625
Sun 14:25:00,493m,12%,12.325,2329Mi,60%,1905,47,47.625
Sun 14:26:00,478m,11%,11.95,2328Mi,60%,1905,47,47.625
Sun 14:27:00,524m,13%,13.1,2326Mi,60%,1905,47,47.625
Sun 14:28:01,490m,12%,12.25,2327Mi,60%,1905,47,47.625
Sun 14:29:00,455m,11%,11.375,2323Mi,60%,1905,47,47.625
Sun 14:30:00,509m,12%,12.725,2326Mi,60%,1905,47,47.625
Sun 14:31:00,473m,11%,11.825,2323Mi,60%,1872,46,46.8
Sun 14:32:00,475m,11%,11.875,2329Mi,60%,1905,47,47.625
Sun 14:33:00,484m,12%,12.1,2322Mi,60%,1905,47,47.625
Sun 14:34:00,509m,12%,12.725,2321Mi,60%,1905,47,47.625
Sun 14:35:00,468m,11%,11.7,2323Mi,60%,1905,47,47.625
Sun 14:36:00,476m,11%,11.9,2321Mi,60%,1905,47,47.625
Sun 14:37:01,501m,12%,12.525,2323Mi,60%,1872,46,46.8
Sun 14:38:00,464m,11%,11.6,2323Mi,60%,1905,47,47.625
Sun 14:39:00,506m,12%,12.65,2323Mi,60%,1905,47,47.625
Sun 14:40:00,473m,11%,11.825,2325Mi,60%,1872,46,46.8
Sun 14:41:00,465m,11%,11.625,2325Mi,60%,1905,47,47.625
Sun 14:42:00,505m,12%,12.625,2308Mi,60%,1905,47,47.625
Sun 14:43:00,476m,11%,11.9,2310Mi,60%,1872,46,46.8
Sun 14:44:00,479m,11%,11.975,2307Mi,60%,1905,47,47.625
Sun 14:45:00,491m,12%,12.275,2309Mi,60%,1905,47,47.625
Sun 14:46:00,466m,11%,11.65,2310Mi,60%,1905,47,47.625
Sun 14:47:00,484m,12%,12.1,2307Mi,60%,1905,47,47.625
Sun 14:48:00,500m,12%,12.5,2311Mi,60%,1905,47,47.625
Sun 14:49:00,475m,11%,11.875,2311Mi,60%,1872,46,46.8
Sun 14:50:00,475m,11%,11.875,2310Mi,60%,1905,47,47.625
Sun 14:51:00,475m,11%,11.875,2309Mi,60%,1905,47,47.625
Sun 14:52:01,498m,12%,12.45,2311Mi,60%,1872,46,46.8
Sun 14:53:00,459m,11%,11.475,2312Mi,60%,1905,47,47.625
Sun 14:54:00,484m,12%,12.1,2308Mi,60%,1905,47,47.625
Sun 14:55:00,493m,12%,12.325,2311Mi,60%,1872,46,46.8
Sun 14:56:00,467m,11%,11.675,2312Mi,60%,1905,47,47.625
Sun 14:57:00,499m,12%,12.475,2311Mi,60%,1905,47,47.625
Sun 14:58:00,485m,12%,12.125,2312Mi,60%,1905,47,47.625
Sun 14:59:00,463m,11%,11.575,2313Mi,60%,1905,47,47.625
Sun 15:00:00,496m,12%,12.4,2313Mi,60%,1905,47,47.625
Sun 15:01:00,474m,11%,11.85,2314Mi,60%,1872,46,46.8
Sun 15:02:00,493m,12%,12.325,2318Mi,60%,1905,47,47.625
Sun 15:03:00,479m,11%,11.975,2315Mi,60%,1938,48,48.45
Sun 15:04:00,503m,12%,12.575,2318Mi,60%,1938,48,48.45
Sun 15:05:00,490m,12%,12.25,2316Mi,60%,1938,48,48.45
Sun 15:06:00,485m,12%,12.125,2318Mi,60%,1938,48,48.45
Sun 15:07:00,514m,12%,12.85,2319Mi,60%,1938,48,48.45
Sun 15:08:00,466m,11%,11.65,2319Mi,60%,1938,48,48.45
Sun 15:09:00,521m,13%,13.025,2320Mi,60%,1971,49,49.275
Sun 15:10:00,473m,11%,11.825,2336Mi,60%,1971,49,49.275
Sun 15:11:00,505m,12%,12.625,2324Mi,60%,2004,50,50.1
Sun 15:12:01,502m,12%,12.55,2334Mi,60%,2004,50,50.1
Sun 15:13:00,480m,12%,12,2328Mi,60%,2004,50,50.1
Sun 15:14:01,510m,12%,12.75,2329Mi,60%,2004,50,50.1
Sun 15:15:00,472m,11%,11.8,2329Mi,60%,2004,50,50.1
Sun 15:16:01,503m,12%,12.575,2329Mi,60%,2004,50,50.1
Sun 15:17:00,486m,12%,12.15,2330Mi,60%,2004,50,50.1
Sun 15:18:00,542m,13%,13.55,2331Mi,60%,2004,50,50.1
Sun 15:19:00,489m,12%,12.225,2331Mi,60%,2004,50,50.1
Sun 15:20:01,504m,12%,12.6,2339Mi,60%,2037,50,50.925
Sun 15:21:00,518m,12%,12.95,2340Mi,60%,2004,50,50.1
Sun 15:22:00,470m,11%,11.75,2341Mi,60%,2037,50,50.925
Sun 15:23:00,531m,13%,13.275,2341Mi,60%,2004,50,50.1
Sun 15:24:00,492m,12%,12.3,2341Mi,60%,2004,50,50.1
Sun 15:25:00,473m,11%,11.825,2340Mi,60%,2004,50,50.1
Sun 15:26:00,519m,12%,12.975,2341Mi,60%,2004,50,50.1
Sun 15:27:00,475m,11%,11.875,2348Mi,61%,2004,50,50.1
Sun 15:28:00,521m,13%,13.025,2341Mi,60%,2004,50,50.1
Sun 15:29:00,499m,12%,12.475,2340Mi,60%,2004,50,50.1
Sun 15:30:00,485m,12%,12.125,2341Mi,60%,2004,50,50.1
Sun 15:31:01,503m,12%,12.575,2342Mi,60%,2004,50,50.1
Sun 15:32:00,483m,12%,12.075,2341Mi,60%,2004,50,50.1
Sun 15:33:00,510m,12%,12.75,2342Mi,60%,2004,50,50.1
Sun 15:34:00,488m,12%,12.2,2342Mi,60%,2004,50,50.1
Sun 15:35:00,509m,12%,12.725,2343Mi,60%,2004,50,50.1
Sun 15:36:00,483m,12%,12.075,2341Mi,60%,2004,50,50.1
Sun 15:37:00,507m,12%,12.675,2344Mi,61%,2037,50,50.925
Sun 15:38:00,516m,12%,12.9,2344Mi,61%,2004,50,50.1
Sun 15:39:00,492m,12%,12.3,2344Mi,61%,2004,50,50.1
Sun 15:40:00,511m,12%,12.775,2343Mi,60%,2004,50,50.1
Sun 15:41:00,476m,11%,11.9,2343Mi,60%,2004,50,50.1
Sun 15:42:00,491m,12%,12.275,2343Mi,60%,2004,50,50.1
Sun 15:43:00,515m,12%,12.875,2343Mi,60%,2004,50,50.1
Sun 15:44:00,466m,11%,11.65,2342Mi,60%,2004,50,50.1
Sun 15:45:00,526m,13%,13.15,2344Mi,61%,2004,50,50.1
Sun 15:46:00,510m,12%,12.75,2344Mi,61%,2004,50,50.1
Sun 15:47:00,482m,12%,12.05,2345Mi,61%,2004,50,50.1
Sun 15:48:00,504m,12%,12.6,2345Mi,61%,2004,50,50.1
Sun 15:49:00,473m,11%,11.825,2344Mi,61%,2004,50,50.1
Sun 15:50:00,515m,12%,12.875,2344Mi,61%,2004,50,50.1
Sun 15:51:00,475m,11%,11.875,2345Mi,61%,2004,50,50.1
Sun 15:52:00,514m,12%,12.85,2345Mi,61%,2004,50,50.1
Sun 15:53:00,510m,12%,12.75,2355Mi,61%,2004,50,50.1
Sun 15:54:00,481m,12%,12.025,2353Mi,61%,2037,50,50.925
Sun 15:55:00,526m,13%,13.15,2353Mi,61%,2004,50,50.1
Sun 15:56:00,467m,11%,11.675,2353Mi,61%,2004,50,50.1
Sun 15:57:00,523m,13%,13.075,2353Mi,61%,2004,50,50.1
Sun 15:58:00,482m,12%,12.05,2352Mi,61%,2004,50,50.1
Sun 15:59:00,480m,12%,12,2352Mi,61%,2004,50,50.1
Sun 16:00:00,517m,12%,12.925,2353Mi,61%,2004,50,50.1
Sun 16:01:01,491m,12%,12.275,2357Mi,61%,2004,50,50.1
Sun 16:02:00,520m,13%,13,2352Mi,61%,2004,50,50.1
Sun 16:03:00,512m,12%,12.8,2353Mi,61%,2037,50,50.925
Sun 16:04:00,519m,12%,12.975,2355Mi,61%,2037,50,50.925
Sun 16:05:00,518m,12%,12.95,2354Mi,61%,2037,50,50.925
Sun 16:06:00,485m,12%,12.125,2356Mi,61%,2037,50,50.925
Sun 16:07:00,520m,13%,13,2356Mi,61%,2070,51,51.75
Sun 16:08:00,525m,13%,13.125,2360Mi,61%,2070,51,51.75
Sun 16:09:00,525m,13%,13.125,2359Mi,61%,2070,51,51.75
Sun 16:10:00,503m,12%,12.575,2355Mi,61%,2070,51,51.75
Sun 16:11:00,497m,12%,12.425,2358Mi,61%,2070,51,51.75
Sun 16:12:00,536m,13%,13.4,2358Mi,61%,2070,51,51.75
Sun 16:13:00,496m,12%,12.4,2359Mi,61%,2070,51,51.75
Sun 16:14:01,528m,13%,13.2,2359Mi,61%,2070,51,51.75
Sun 16:15:00,527m,13%,13.175,2358Mi,61%,2070,51,51.75
Sun 16:16:00,520m,13%,13,2358Mi,61%,2070,51,51.75
Sun 16:17:00,499m,12%,12.475,2357Mi,61%,2070,51,51.75
Sun 16:18:00,531m,13%,13.275,2359Mi,61%,2070,51,51.75
Sun 16:19:00,524m,13%,13.1,2359Mi,61%,2070,51,51.75
Sun 16:20:00,535m,13%,13.375,2359Mi,61%,2070,51,51.75
Sun 16:21:00,513m,12%,12.825,2358Mi,61%,2070,51,51.75
Sun 16:22:00,505m,12%,12.625,2364Mi,61%,2070,51,51.75
Sun 16:23:00,512m,12%,12.8,2360Mi,61%,2070,51,51.75
Sun 16:24:00,518m,12%,12.95,2360Mi,61%,2070,51,51.75
Sun 16:25:00,523m,13%,13.075,2360Mi,61%,2037,50,50.925
Sun 16:26:00,525m,13%,13.125,2360Mi,61%,2070,51,51.75
Sun 16:27:00,485m,12%,12.125,2359Mi,61%,2070,51,51.75
Sun 16:28:00,540m,13%,13.5,2368Mi,61%,2070,51,51.75
Sun 16:29:00,492m,12%,12.3,2367Mi,61%,2070,51,51.75
Sun 16:30:00,524m,13%,13.1,2368Mi,61%,2070,51,51.75
Sun 16:31:00,532m,13%,13.3,2369Mi,61%,2070,51,51.75
Sun 16:32:00,519m,12%,12.975,2371Mi,61%,2070,51,51.75
Sun 16:33:00,486m,12%,12.15,2368Mi,61%,2070,51,51.75
Sun 16:34:01,528m,13%,13.2,2371Mi,61%,2070,51,51.75
Sun 16:35:00,517m,12%,12.925,2370Mi,61%,2070,51,51.75
Sun 16:36:01,537m,13%,13.425,2370Mi,61%,2070,51,51.75
Sun 16:37:00,514m,12%,12.85,2369Mi,61%,2037,50,50.925
Sun 16:38:00,509m,12%,12.725,2374Mi,61%,2070,51,51.75
Sun 16:39:00,509m,12%,12.725,2371Mi,61%,2070,51,51.75
Sun 16:40:00,534m,13%,13.35,2371Mi,61%,2070,51,51.75
Sun 16:41:00,515m,12%,12.875,2371Mi,61%,2037,50,50.925
Sun 16:42:00,514m,12%,12.85,2369Mi,61%,2070,51,51.75
Sun 16:43:01,475m,11%,11.875,2371Mi,61%,2070,51,51.75
Sun 16:44:00,546m,13%,13.65,2369Mi,61%,2070,51,51.75
Sun 16:45:00,503m,12%,12.575,2369Mi,61%,2070,51,51.75
Sun 16:46:00,530m,13%,13.25,2369Mi,61%,2070,51,51.75
Sun 16:47:00,520m,13%,13,2369Mi,61%,2070,51,51.75
Sun 16:48:00,520m,13%,13,2370Mi,61%,2070,51,51.75
Sun 16:49:00,506m,12%,12.65,2367Mi,61%,2070,51,51.75
Sun 16:50:00,510m,12%,12.75,2369Mi,61%,2070,51,51.75
Sun 16:51:00,526m,13%,13.15,2370Mi,61%,2070,51,51.75
Sun 16:52:00,523m,13%,13.075,2370Mi,61%,2070,51,51.75
Sun 16:53:00,528m,13%,13.2,2371Mi,61%,2037,50,50.925
Sun 16:54:00,507m,12%,12.675,2368Mi,61%,2070,51,51.75
