16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,critical
16,661,8,not-critical
16,661,8,not-critical
16,661,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,not-critical
16,621,8,critical
16,621,8,critical
16,621,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,critical
16,609,8,not-critical
16,609,8,critical
16,609,8,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,not-critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,623,9,not-critical
16,623,9,critical
16,623,9,critical
16,623,9,critical
16,644,8,not-critical
16,644,8,not-critical
16,644,8,not-critical
16,644,8,not-critical
16,644,8,not-critical
16,644,8,critical
16,644,8,critical
16,644,8,not-critical
16,644,8,critical
16,644,8,critical
16,644,8,critical
16,644,8,not-critical
16,644,8,critical
16,644,8,not-critical
16,644,8,critical
16,644,8,critical
16,644,8,critical
16,644,8,critical
16,644,8,critical
16,644,8,not-critical
16,644,8,critical
16,644,8,critical
16,644,8,critical
16,644,8,critical
